"id";"review";"aspect";"start_position";"end_position"
378;"Adoramos a receptividade e hospitalidade recebida no Hotel Aviatic. Os funcionários são excelentes, muito agradáveis e corteses. Nos auxiliaram em tudo! Hotel muito aconchegante, limpo e com um delicioso café da manhã. A localização é ótima e bem central, perto de tudo...  Parabéns ao hotel e obrigado por tudo!!  Merci.  Fabiola e família Batista";"família";333;340
379;"Adoramos a receptividade e hospitalidade recebida no Hotel Aviatic. Os funcionários são excelentes, muito agradáveis e corteses. Nos auxiliaram em tudo! Hotel muito aconchegante, limpo e com um delicioso café da manhã. A localização é ótima e bem central, perto de tudo...  Parabéns ao hotel e obrigado por tudo!!  Merci.  Fabiola e família Batista";"café da manhã";204;217
380;"Adoramos a receptividade e hospitalidade recebida no Hotel Aviatic. Os funcionários são excelentes, muito agradáveis e corteses. Nos auxiliaram em tudo! Hotel muito aconchegante, limpo e com um delicioso café da manhã. A localização é ótima e bem central, perto de tudo...  Parabéns ao hotel e obrigado por tudo!!  Merci.  Fabiola e família Batista";"hotel";53;58
381;"Excelente localização há duas quadras do rockfeller , quarto limpo, ótimas camas. Travesseiros extras se pedir. Mais de duas pessoas no mesmo quarto: duas camas de casal pequenas tamanho full size. Mas ótimos colchões e roupas de cama. Bom atendimento, banheiro pequeno, mas limpissimo. Ficaria lá sempre!";"atendimento";240;251
382;"Excelente localização há duas quadras do rockfeller , quarto limpo, ótimas camas. Travesseiros extras se pedir. Mais de duas pessoas no mesmo quarto: duas camas de casal pequenas tamanho full size. Mas ótimos colchões e roupas de cama. Bom atendimento, banheiro pequeno, mas limpissimo. Ficaria lá sempre!";"cama";75;79
383;"Excelente localização há duas quadras do rockfeller , quarto limpo, ótimas camas. Travesseiros extras se pedir. Mais de duas pessoas no mesmo quarto: duas camas de casal pequenas tamanho full size. Mas ótimos colchões e roupas de cama. Bom atendimento, banheiro pequeno, mas limpissimo. Ficaria lá sempre!";"travesseiro";82;93
384;"Excelente localização há duas quadras do rockfeller , quarto limpo, ótimas camas. Travesseiros extras se pedir. Mais de duas pessoas no mesmo quarto: duas camas de casal pequenas tamanho full size. Mas ótimos colchões e roupas de cama. Bom atendimento, banheiro pequeno, mas limpissimo. Ficaria lá sempre!";"localização";10;21
385;"Excelente localização há duas quadras do rockfeller , quarto limpo, ótimas camas. Travesseiros extras se pedir. Mais de duas pessoas no mesmo quarto: duas camas de casal pequenas tamanho full size. Mas ótimos colchões e roupas de cama. Bom atendimento, banheiro pequeno, mas limpissimo. Ficaria lá sempre!";"quarto";54;60
386;"O atendimento foi muito bom, atendentes preparados e sempre pró-ativos.     O hotel é excelente. Quartos muito aconchegantes, espaçosos, camas confortáveis e localização impar. Fica a apenas 1 quadra da estação St Pancras/King Cross.    O que mais gostei foi a qualidade e o conforto dos quartos aliado a localização. Em pouco tempo pode-se estar em qualquer lugar de Londres";"quarto";97;103
387;"O atendimento foi muito bom, atendentes preparados e sempre pró-ativos.     O hotel é excelente. Quartos muito aconchegantes, espaçosos, camas confortáveis e localização impar. Fica a apenas 1 quadra da estação St Pancras/King Cross.    O que mais gostei foi a qualidade e o conforto dos quartos aliado a localização. Em pouco tempo pode-se estar em qualquer lugar de Londres";"localização";158;169
388;"O atendimento foi muito bom, atendentes preparados e sempre pró-ativos.     O hotel é excelente. Quartos muito aconchegantes, espaçosos, camas confortáveis e localização impar. Fica a apenas 1 quadra da estação St Pancras/King Cross.    O que mais gostei foi a qualidade e o conforto dos quartos aliado a localização. Em pouco tempo pode-se estar em qualquer lugar de Londres";"conforto";275;283
389;"O atendimento foi muito bom, atendentes preparados e sempre pró-ativos.     O hotel é excelente. Quartos muito aconchegantes, espaçosos, camas confortáveis e localização impar. Fica a apenas 1 quadra da estação St Pancras/King Cross.    O que mais gostei foi a qualidade e o conforto dos quartos aliado a localização. Em pouco tempo pode-se estar em qualquer lugar de Londres";"hotel";78;83
390;"O atendimento foi muito bom, atendentes preparados e sempre pró-ativos.     O hotel é excelente. Quartos muito aconchegantes, espaçosos, camas confortáveis e localização impar. Fica a apenas 1 quadra da estação St Pancras/King Cross.    O que mais gostei foi a qualidade e o conforto dos quartos aliado a localização. Em pouco tempo pode-se estar em qualquer lugar de Londres";"atendimento";2;13
391;"O atendimento foi muito bom, atendentes preparados e sempre pró-ativos.     O hotel é excelente. Quartos muito aconchegantes, espaçosos, camas confortáveis e localização impar. Fica a apenas 1 quadra da estação St Pancras/King Cross.    O que mais gostei foi a qualidade e o conforto dos quartos aliado a localização. Em pouco tempo pode-se estar em qualquer lugar de Londres";"cama";137;141
392;"O hotel em geral é bom, o que achamos ruim foi o tamanho do quarto e do banheiro. Em se tratando de Paris já esperávamos encontrar um quarto pequeno, mas mesmo assim ficamos decepcionados. Chegamos com duas malas grandes, foi uma dificuldade abri-las. Localização ótima, a duas quadras de St Germain. Mercados e restaurantes próximos. Funcionários atenciosos. Internet free, boa qualidade.";"localização";252;263
393;"O hotel em geral é bom, o que achamos ruim foi o tamanho do quarto e do banheiro. Em se tratando de Paris já esperávamos encontrar um quarto pequeno, mas mesmo assim ficamos decepcionados. Chegamos com duas malas grandes, foi uma dificuldade abri-las. Localização ótima, a duas quadras de St Germain. Mercados e restaurantes próximos. Funcionários atenciosos. Internet free, boa qualidade.";"quarto";60;66
394;"O hotel em geral é bom, o que achamos ruim foi o tamanho do quarto e do banheiro. Em se tratando de Paris já esperávamos encontrar um quarto pequeno, mas mesmo assim ficamos decepcionados. Chegamos com duas malas grandes, foi uma dificuldade abri-las. Localização ótima, a duas quadras de St Germain. Mercados e restaurantes próximos. Funcionários atenciosos. Internet free, boa qualidade.";"funcionários";335;347
395;"O hotel em geral é bom, o que achamos ruim foi o tamanho do quarto e do banheiro. Em se tratando de Paris já esperávamos encontrar um quarto pequeno, mas mesmo assim ficamos decepcionados. Chegamos com duas malas grandes, foi uma dificuldade abri-las. Localização ótima, a duas quadras de St Germain. Mercados e restaurantes próximos. Funcionários atenciosos. Internet free, boa qualidade.";"hotel";2;7
396;"O hotel em geral é bom, o que achamos ruim foi o tamanho do quarto e do banheiro. Em se tratando de Paris já esperávamos encontrar um quarto pequeno, mas mesmo assim ficamos decepcionados. Chegamos com duas malas grandes, foi uma dificuldade abri-las. Localização ótima, a duas quadras de St Germain. Mercados e restaurantes próximos. Funcionários atenciosos. Internet free, boa qualidade.";"internet";360;368
397;"O hotel é muito agradável. Os quartos são muito limpos e os móveis são novos. A localização é boa e muito próximo a estação de metrô. No entanto, os quartos são muito pequenos, o que não chega a ser um problema, tendo em vista que quem visita NY não vai passar o dia no hotel, só precisa de uma boa cama para dormir.";"hotel";2;7
398;"O hotel é muito agradável. Os quartos são muito limpos e os móveis são novos. A localização é boa e muito próximo a estação de metrô. No entanto, os quartos são muito pequenos, o que não chega a ser um problema, tendo em vista que quem visita NY não vai passar o dia no hotel, só precisa de uma boa cama para dormir.";"móveis";60;66
399;"O hotel é muito agradável. Os quartos são muito limpos e os móveis são novos. A localização é boa e muito próximo a estação de metrô. No entanto, os quartos são muito pequenos, o que não chega a ser um problema, tendo em vista que quem visita NY não vai passar o dia no hotel, só precisa de uma boa cama para dormir.";"localização";80;91
400;"O hotel é o pior que já fiquei nos últimos anos. Se tivesse uma avaliação pior que horrível eu atribuiri.O hotel é muito sujo,só fiquei no hotel porque cheguei em porto alegre as 23:00 e não consegui nenhum outro hotel para mudar. Achei uma barata morta no box do banheiro, e por sinal estava a muito tempo lá, já estava até grudada no chão e a marca dela no piso. O carpet era nojeto,empoeirado, fedorento, encardido, etc.O hotel passa por reformas e tem fios soltos pelo corredor. Fui acordado com pedreiros cantando boate azul na porta do que eles chama de apto, dormi de roupa porque fiquei com nojo dos lençois, o coberto parecia mais bacheiro de cavalo, duro de peira e impossível de usar. Acho aconselhável que a vigilância sanitária faça uma vistoria nesse hotel. O conselho que dou não se hospedem nesse chiqueiro!!!";"corredor";473;481
401;"O hotel é o pior que já fiquei nos últimos anos. Se tivesse uma avaliação pior que horrível eu atribuiri.O hotel é muito sujo,só fiquei no hotel porque cheguei em porto alegre as 23:00 e não consegui nenhum outro hotel para mudar. Achei uma barata morta no box do banheiro, e por sinal estava a muito tempo lá, já estava até grudada no chão e a marca dela no piso. O carpet era nojeto,empoeirado, fedorento, encardido, etc.O hotel passa por reformas e tem fios soltos pelo corredor. Fui acordado com pedreiros cantando boate azul na porta do que eles chama de apto, dormi de roupa porque fiquei com nojo dos lençois, o coberto parecia mais bacheiro de cavalo, duro de peira e impossível de usar. Acho aconselhável que a vigilância sanitária faça uma vistoria nesse hotel. O conselho que dou não se hospedem nesse chiqueiro!!!";"hotel";2;7
402;"Próximo ao metro poderíamos nos deslocar facilmente para todos os pontos turísticos, o café da manha e uma delicia e por incrível que pareça nosso quarto tinha vista para a torre Eiffel.eu adorei ficar lá dois anos seguidos fiquei nesse hotel.  Room Tip: Apesar de relativamente distante a facilidade de estação de metro perto facilita muito.";"hotel";237;242
403;"Próximo ao metro poderíamos nos deslocar facilmente para todos os pontos turísticos, o café da manha e uma delicia e por incrível que pareça nosso quarto tinha vista para a torre Eiffel.eu adorei ficar lá dois anos seguidos fiquei nesse hotel.  Room Tip: Apesar de relativamente distante a facilidade de estação de metro perto facilita muito.";"quarto";147;153
404;"acomodacao boa, moveis novos tudo bem conservado so deixou a desejar a internet e cabo nos quartos e no final de semana nao funciona, para acessar tem que ir para a recepcao.  detalhe so limpam o quarto de 7 em 7 dias se quiser todos os dias tem que pagar  Room Tip: localizacao e rede que ele pertence";"internet";71;79
405;"acomodacao boa, moveis novos tudo bem conservado so deixou a desejar a internet e cabo nos quartos e no final de semana nao funciona, para acessar tem que ir para a recepcao.  detalhe so limpam o quarto de 7 em 7 dias se quiser todos os dias tem que pagar  Room Tip: localizacao e rede que ele pertence";"quarto";91;97
